Control_ID,Process,Risk_ID,Risk_Description,Control_Description,Control_Owner,Control_Type,Control_Nature,Frequency,Assertion,Test_Procedure,Population_Size,Sample_Size,Exceptions_Noted,Test_Date,Tester,Test_Result,Deficiency_Type,Deficiency_Severity,Remediation_Owner,Remediation_Due_Date,Remediation_Status
C-101,Procure-to-Pay,R-101,Purchase orders approved by an authorised approver before issue,Purchase orders approved by an authorised approver before issue,R. Kapoor,Preventive,Manual,Per transaction,Occurrence,Inspect evidence & re-perform,120,25,0,2025-08-01,Reviewer B,Pass,N/A,N/A,,,N/A
C-102,Procure-to-Pay,R-102,"Three-way match (PO, GRN, invoice) performed before payment","Three-way match (PO, GRN, invoice) performed before payment",S. Iyer,Preventive,Automated,Daily,Accuracy,Inspect evidence & re-perform,360,25,0,2025-08-24,Sadia Y.,Pass,N/A,N/A,,,N/A
C-103,Procure-to-Pay,R-103,Vendor master additions/changes independently reviewed,Vendor master additions/changes independently reviewed,S. Iyer,Detective,Manual,Quarterly,Validity,Inspect evidence & re-perform,500,2,1,2025-04-08,Sadia Y.,Fail,Design,High,A. Mehta,2025-05-08,Open
C-104,Procure-to-Pay,R-104,Duplicate-invoice system check runs before payment release,Duplicate-invoice system check runs before payment release,K. Malhotra,Preventive,Automated,Daily,Occurrence,Inspect evidence & re-perform,240,25,0,2025-07-11,Reviewer A,Pass,N/A,N/A,,,N/A
C-105,Procure-to-Pay,R-105,Payments above threshold require dual authorisation,Payments above threshold require dual authorisation,S. Iyer,Preventive,Manual,Per transaction,Occurrence,Inspect evidence & re-perform,120,25,0,2025-08-18,Sadia Y.,Pass,N/A,N/A,,,N/A
C-106,Procure-to-Pay,R-106,Goods receipt recorded before invoice is booked,Goods receipt recorded before invoice is booked,R. Kapoor,Preventive,Manual,Daily,Cut-off,Inspect evidence & re-perform,240,25,0,2025-04-30,Reviewer B,Pass,N/A,N/A,,,N/A
C-107,Procure-to-Pay,R-107,Aged open PO report reviewed monthly,Aged open PO report reviewed monthly,V. Singh,Detective,Manual,Monthly,Completeness,Inspect evidence & re-perform,120,3,0,2025-07-27,Reviewer A,Pass,N/A,N/A,,,N/A
C-108,Order-to-Cash,R-108,Credit limits approved before a sales order is released,Credit limits approved before a sales order is released,N. Verma,Preventive,Automated,Per transaction,Valuation,Inspect evidence & re-perform,240,25,0,2025-06-22,Reviewer A,Pass,N/A,N/A,,,N/A
C-109,Order-to-Cash,R-109,Revenue recognised only on confirmed delivery,Revenue recognised only on confirmed delivery,T. George,Preventive,Manual,Per transaction,Cut-off,Inspect evidence & re-perform,500,25,0,2025-04-19,Reviewer A,Pass,N/A,N/A,,,N/A
C-110,Order-to-Cash,R-110,Customer master data changes independently reviewed,Customer master data changes independently reviewed,A. Rao,Detective,Manual,Per transaction,Validity,Inspect evidence & re-perform,120,25,0,2025-06-02,Sadia Y.,Pass,N/A,N/A,,,N/A
C-111,Order-to-Cash,R-111,Sales invoices matched to dispatch records,Sales invoices matched to dispatch records,V. Singh,Preventive,Automated,Per transaction,Accuracy,Inspect evidence & re-perform,1000,25,0,2025-05-12,Reviewer A,Pass,N/A,N/A,,,N/A
C-112,Order-to-Cash,R-112,Credit notes approved by an authorised manager,Credit notes approved by an authorised manager,A. Rao,Preventive,Manual,Monthly,Occurrence,Inspect evidence & re-perform,360,3,1,2025-05-08,Reviewer B,Exception,Operating,Medium,T. George,2025-06-07,In Progress
C-113,Order-to-Cash,R-113,AR ageing reviewed and provisions assessed monthly,AR ageing reviewed and provisions assessed monthly,N. Verma,Detective,Manual,Per transaction,Valuation,Inspect evidence & re-perform,1000,25,0,2025-08-17,Reviewer B,Pass,N/A,N/A,,,N/A
C-114,Payroll,R-114,New joiners and leavers reconciled to HR records monthly,New joiners and leavers reconciled to HR records monthly,N. Verma,Detective,Manual,Weekly,Completeness,Inspect evidence & re-perform,1000,12,0,2025-06-27,Sadia Y.,Pass,N/A,N/A,,,N/A
C-115,Payroll,R-115,Payroll register reviewed and approved before disbursement,Payroll register reviewed and approved before disbursement,K. Malhotra,Detective,Manual,Monthly,Accuracy,Inspect evidence & re-perform,1000,3,5,2025-05-25,Reviewer B,Fail,Operating,Medium,S. Iyer,2025-07-09,Open
C-116,Payroll,R-116,Segregation between payroll preparation and approval enforced,Segregation between payroll preparation and approval enforced,T. George,Preventive,Manual,Weekly,Occurrence,Inspect evidence & re-perform,360,12,0,2025-04-25,Reviewer A,Pass,N/A,N/A,,,N/A
C-117,Payroll,R-117,Changes to pay rates independently authorised,Changes to pay rates independently authorised,A. Rao,Preventive,Manual,Weekly,Validity,Inspect evidence & re-perform,240,12,0,2025-06-01,Reviewer A,Pass,N/A,N/A,,,N/A
C-118,Payroll,R-118,Bank file totals reconciled to approved payroll register,Bank file totals reconciled to approved payroll register,D. Menon,Detective,Automated,Weekly,Accuracy,Inspect evidence & re-perform,360,12,0,2025-05-09,Sadia Y.,Pass,N/A,N/A,,,N/A
C-119,Financial Close,R-119,Journal entries above threshold require independent approval,Journal entries above threshold require independent approval,N. Verma,Preventive,Manual,Per transaction,Accuracy,Inspect evidence & re-perform,500,25,0,2025-04-20,Sadia Y.,Pass,N/A,N/A,,,N/A
